,game_id,ply,color,move,clock,eval,uci,fen
4207,71,32,black,Qxd7,0:00:32.7,,d5d7,r3k2r/2pq1pp1/pp2p1p1/4N3/3P4/4P1P1/PP4PP/R3K2R w KQkq - 0 17
4208,71,33,white,Nxd7,0:00:38,,e5d7,r3k2r/2pN1pp1/pp2p1p1/8/3P4/4P1P1/PP4PP/R3K2R b KQkq - 0 17
4209,71,34,black,Kxd7,0:00:32.6,,e8d7,r6r/2pk1pp1/pp2p1p1/8/3P4/4P1P1/PP4PP/R3K2R w KQ - 0 18
4210,71,35,white,O-O,0:00:36.3,,e1g1,r6r/2pk1pp1/pp2p1p1/8/3P4/4P1P1/PP4PP/R4RK1 b - - 1 18
4211,71,36,black,Rh5,0:00:30.9,,h8h5,r7/2pk1pp1/pp2p1p1/7r/3P4/4P1P1/PP4PP/R4RK1 w - - 2 19
4212,71,37,white,Rxf7+,0:00:35.1,,f1f7,r7/2pk1Rp1/pp2p1p1/7r/3P4/4P1P1/PP4PP/R5K1 b - - 0 19
4213,71,38,black,Kd6,0:00:29.6,,d7d6,r7/2p2Rp1/pp1kp1p1/7r/3P4/4P1P1/PP4PP/R5K1 w - - 1 20
4214,71,39,white,Rxg7,0:00:34.3,,f7g7,r7/2p3R1/pp1kp1p1/7r/3P4/4P1P1/PP4PP/R5K1 b - - 0 20
4215,71,40,black,Rah8,0:00:27.9,,a8h8,7r/2p3R1/pp1kp1p1/7r/3P4/4P1P1/PP4PP/R5K1 w - - 1 21
4216,71,41,white,h4,0:00:31.1,,h2h4,7r/2p3R1/pp1kp1p1/7r/3P3P/4P1P1/PP4P1/R5K1 b - - 0 21
4217,71,42,black,Rf5,0:00:25.4,,h5f5,7r/2p3R1/pp1kp1p1/5r2/3P3P/4P1P1/PP4P1/R5K1 w - - 1 22
4218,71,43,white,Rxg6,0:00:29.9,,g7g6,7r/2p5/pp1kp1R1/5r2/3P3P/4P1P1/PP4P1/R5K1 b - - 0 22
4219,71,44,black,a5,0:00:22,,a6a5,7r/2p5/1p1kp1R1/p4r2/3P3P/4P1P1/PP4P1/R5K1 w - - 0 23
4220,71,45,white,e4,0:00:26.5,,e3e4,7r/2p5/1p1kp1R1/p4r2/3PP2P/6P1/PP4P1/R5K1 b - - 0 23
4221,71,46,black,Rb5,0:00:20.1,,f5b5,7r/2p5/1p1kp1R1/pr6/3PP2P/6P1/PP4P1/R5K1 w - - 1 24
4222,71,47,white,b3,0:00:24.8,,b2b3,7r/2p5/1p1kp1R1/pr6/3PP2P/1P4P1/P5P1/R5K1 b - - 0 24
4223,71,48,black,Rb4,0:00:18.1,,b5b4,7r/2p5/1p1kp1R1/p7/1r1PP2P/1P4P1/P5P1/R5K1 w - - 1 25
4224,71,49,white,Rd1,0:00:21.1,,a1d1,7r/2p5/1p1kp1R1/p7/1r1PP2P/1P4P1/P5P1/3R2K1 b - - 2 25
4225,71,50,black,Rf8,0:00:13.6,,h8f8,5r2/2p5/1p1kp1R1/p7/1r1PP2P/1P4P1/P5P1/3R2K1 w - - 3 26
4226,71,51,white,d5,0:00:16.6,,d4d5,5r2/2p5/1p1kp1R1/p2P4/1r2P2P/1P4P1/P5P1/3R2K1 b - - 0 26
4227,71,52,black,Kd7,0:00:09.8,,d6d7,5r2/2pk4/1p2p1R1/p2P4/1r2P2P/1P4P1/P5P1/3R2K1 w - - 1 27
4228,71,53,white,e5,0:00:14,,e4e5,5r2/2pk4/1p2p1R1/p2PP3/1r5P/1P4P1/P5P1/3R2K1 b - - 0 27
4229,71,54,black,exd5,0:00:08.4,,e6d5,5r2/2pk4/1p4R1/p2pP3/1r5P/1P4P1/P5P1/3R2K1 w - - 0 28
4230,71,55,white,Rxd5+,0:00:13.9,,d1d5,5r2/2pk4/1p4R1/p2RP3/1r5P/1P4P1/P5P1/6K1 b - - 0 28
4231,71,56,black,Kc8,0:00:06.7,,d7c8,2k2r2/2p5/1p4R1/p2RP3/1r5P/1P4P1/P5P1/6K1 w - - 1 29
4232,71,57,white,Rd3,0:00:11.6,,d5d3,2k2r2/2p5/1p4R1/p3P3/1r5P/1P1R2P1/P5P1/6K1 b - - 2 29
4233,71,58,black,Re4,0:00:05.1,,b4e4,2k2r2/2p5/1p4R1/p3P3/4r2P/1P1R2P1/P5P1/6K1 w - - 3 30
4234,71,59,white,Rg5,0:00:10.2,,g6g5,2k2r2/2p5/1p6/p3P1R1/4r2P/1P1R2P1/P5P1/6K1 b - - 4 30
4235,71,60,black,Re8,0:00:04.1,,f8e8,2k1r3/2p5/1p6/p3P1R1/4r2P/1P1R2P1/P5P1/6K1 w - - 5 31
4236,71,61,white,Rd5,0:00:09.3,,d3d5,2k1r3/2p5/1p6/p2RP1R1/4r2P/1P4P1/P5P1/6K1 b - - 6 31
4237,71,62,black,c6,0:00:03.5,,c7c6,2k1r3/8/1pp5/p2RP1R1/4r2P/1P4P1/P5P1/6K1 w - - 0 32
4238,71,63,white,Rd6,0:00:08.4,,d5d6,2k1r3/8/1ppR4/p3P1R1/4r2P/1P4P1/P5P1/6K1 b - - 1 32
4239,71,64,black,Kc7,0:00:02.2,,c8c7,4r3/2k5/1ppR4/p3P1R1/4r2P/1P4P1/P5P1/6K1 w - - 2 33
4240,71,65,white,Rdg6,0:00:06.5,,d6g6,4r3/2k5/1pp3R1/p3P1R1/4r2P/1P4P1/P5P1/6K1 b - - 3 33
4241,71,66,black,R4xe5,0:00:00.6,,e4e5,4r3/2k5/1pp3R1/p3r1R1/7P/1P4P1/P5P1/6K1 w - - 0 34
4242,71,67,white,Rxe5,0:00:06.3,,g5e5,4r3/2k5/1pp3R1/p3R3/7P/1P4P1/P5P1/6K1 b - - 0 34
4243,71,68,black,Rxe5,0:00:00.5,,e8e5,8/2k5/1pp3R1/p3r3/7P/1P4P1/P5P1/6K1 w - - 0 35
4244,71,69,white,Rg7+,0:00:06.2,,g6g7,8/2k3R1/1pp5/p3r3/7P/1P4P1/P5P1/6K1 b - - 1 35
4245,72,1,white,e4,0:00:59.9,,e2e4,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1
4246,72,2,black,d5,0:00:56.5,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2
4247,72,3,white,d3,0:00:58.2,,d2d3,rnbqkbnr/ppp1pppp/8/3p4/4P3/3P4/PPP2PPP/RNBQKBNR b KQkq - 0 2
4248,72,4,black,dxe4,0:00:55.8,,d5e4,rnbqkbnr/ppp1pppp/8/8/4p3/3P4/PPP2PPP/RNBQKBNR w KQkq - 0 3
4249,72,5,white,dxe4,0:00:57.9,,d3e4,rnbqkbnr/ppp1pppp/8/8/4P3/8/PPP2PPP/RNBQKBNR b KQkq - 0 3
4250,72,6,black,Qxd1+,0:00:55.7,,d8d1,rnb1kbnr/ppp1pppp/8/8/4P3/8/PPP2PPP/RNBqKBNR w KQkq - 0 4
4251,72,7,white,Kxd1,0:00:57.4,,e1d1,rnb1kbnr/ppp1pppp/8/8/4P3/8/PPP2PPP/RNBK1BNR b kq - 0 4
4252,72,8,black,Nc6,0:00:54.5,,b8c6,r1b1kbnr/ppp1pppp/2n5/8/4P3/8/PPP2PPP/RNBK1BNR w kq - 1 5
4253,72,9,white,f3,0:00:56.4,,f2f3,r1b1kbnr/ppp1pppp/2n5/8/4P3/5P2/PPP3PP/RNBK1BNR b kq - 0 5
4254,72,10,black,f5,0:00:52.4,,f7f5,r1b1kbnr/ppp1p1pp/2n5/5p2/4P3/5P2/PPP3PP/RNBK1BNR w kq - 0 6
4255,72,11,white,c3,0:00:55,,c2c3,r1b1kbnr/ppp1p1pp/2n5/5p2/4P3/2P2P2/PP4PP/RNBK1BNR b kq - 0 6
4256,72,12,black,fxe4,0:00:51.3,,f5e4,r1b1kbnr/ppp1p1pp/2n5/8/4p3/2P2P2/PP4PP/RNBK1BNR w kq - 0 7
4257,72,13,white,fxe4,0:00:54.7,,f3e4,r1b1kbnr/ppp1p1pp/2n5/8/4P3/2P5/PP4PP/RNBK1BNR b kq - 0 7
4258,72,14,black,Bg4+,0:00:50.6,,c8g4,r3kbnr/ppp1p1pp/2n5/8/4P1b1/2P5/PP4PP/RNBK1BNR w kq - 1 8
4259,72,15,white,Be2,0:00:52.9,,f1e2,r3kbnr/ppp1p1pp/2n5/8/4P1b1/2P5/PP2B1PP/RNBK2NR b kq - 2 8
4260,72,16,black,O-O-O+,0:00:50.5,,e8c8,2kr1bnr/ppp1p1pp/2n5/8/4P1b1/2P5/PP2B1PP/RNBK2NR w - - 3 9
4261,72,17,white,Ke1,0:00:51.2,,d1e1,2kr1bnr/ppp1p1pp/2n5/8/4P1b1/2P5/PP2B1PP/RNB1K1NR b - - 4 9
4262,72,18,black,Nf6,0:00:48.8,,g8f6,2kr1b1r/ppp1p1pp/2n2n2/8/4P1b1/2P5/PP2B1PP/RNB1K1NR w - - 5 10
4263,72,19,white,Bxg4+,0:00:47.3,,e2g4,2kr1b1r/ppp1p1pp/2n2n2/8/4P1B1/2P5/PP4PP/RNB1K1NR b - - 0 10
4264,72,20,black,Nxg4,0:00:48.7,,f6g4,2kr1b1r/ppp1p1pp/2n5/8/4P1n1/2P5/PP4PP/RNB1K1NR w - - 0 11
4265,72,21,white,Nf3,0:00:46.1,,g1f3,2kr1b1r/ppp1p1pp/2n5/8/4P1n1/2P2N2/PP4PP/RNB1K2R b - - 1 11
4266,72,22,black,e5,0:00:47,,e7e5,2kr1b1r/ppp3pp/2n5/4p3/4P1n1/2P2N2/PP4PP/RNB1K2R w - - 0 12
4267,72,23,white,h3,0:00:43.7,,h2h3,2kr1b1r/ppp3pp/2n5/4p3/4P1n1/2P2N1P/PP4P1/RNB1K2R b - - 0 12
4268,72,24,black,Nf6,0:00:45.4,,g4f6,2kr1b1r/ppp3pp/2n2n2/4p3/4P3/2P2N1P/PP4P1/RNB1K2R w - - 1 13
4269,72,25,white,Nfd2,0:00:40.8,,f3d2,2kr1b1r/ppp3pp/2n2n2/4p3/4P3/2P4P/PP1N2P1/RNB1K2R b - - 2 13
4270,72,26,black,Bc5,0:00:43.4,,f8c5,2kr3r/ppp3pp/2n2n2/2b1p3/4P3/2P4P/PP1N2P1/RNB1K2R w - - 3 14
4271,72,27,white,Ke2,0:00:39.4,,e1e2,2kr3r/ppp3pp/2n2n2/2b1p3/4P3/2P4P/PP1NK1P1/RNB4R b - - 4 14
4272,72,28,black,h6,0:00:40.9,,h7h6,2kr3r/ppp3p1/2n2n1p/2b1p3/4P3/2P4P/PP1NK1P1/RNB4R w - - 0 15
4273,72,29,white,Rf1,0:00:38.9,,h1f1,2kr3r/ppp3p1/2n2n1p/2b1p3/4P3/2P4P/PP1NK1P1/RNB2R2 b - - 1 15
4274,72,30,black,Rhf8,0:00:39.4,,h8f8,2kr1r2/ppp3p1/2n2n1p/2b1p3/4P3/2P4P/PP1NK1P1/RNB2R2 w - - 2 16
4275,72,31,white,Na3,0:00:38.3,,b1a3,2kr1r2/ppp3p1/2n2n1p/2b1p3/4P3/N1P4P/PP1NK1P1/R1B2R2 b - - 3 16
4276,72,32,black,Bxa3,0:00:31.7,,c5a3,2kr1r2/ppp3p1/2n2n1p/4p3/4P3/b1P4P/PP1NK1P1/R1B2R2 w - - 0 17
4277,72,33,white,bxa3,0:00:37.2,,b2a3,2kr1r2/ppp3p1/2n2n1p/4p3/4P3/P1P4P/P2NK1P1/R1B2R2 b - - 0 17
4278,72,34,black,Kb8,0:00:31.1,,c8b8,1k1r1r2/ppp3p1/2n2n1p/4p3/4P3/P1P4P/P2NK1P1/R1B2R2 w - - 1 18
4279,72,35,white,Nc4,0:00:35.9,,d2c4,1k1r1r2/ppp3p1/2n2n1p/4p3/2N1P3/P1P4P/P3K1P1/R1B2R2 b - - 2 18
4280,72,36,black,b5,0:00:28.9,,b7b5,1k1r1r2/p1p3p1/2n2n1p/1p2p3/2N1P3/P1P4P/P3K1P1/R1B2R2 w - - 0 19
4281,72,37,white,Nd2,0:00:34.5,,c4d2,1k1r1r2/p1p3p1/2n2n1p/1p2p3/4P3/P1P4P/P2NK1P1/R1B2R2 b - - 1 19
4282,72,38,black,a5,0:00:27.2,,a7a5,1k1r1r2/2p3p1/2n2n1p/pp2p3/4P3/P1P4P/P2NK1P1/R1B2R2 w - - 0 20
4283,72,39,white,Bb2,0:00:33.6,,c1b2,1k1r1r2/2p3p1/2n2n1p/pp2p3/4P3/P1P4P/PB1NK1P1/R4R2 b - - 1 20
4284,72,40,black,a4,0:00:26.3,,a5a4,1k1r1r2/2p3p1/2n2n1p/1p2p3/p3P3/P1P4P/PB1NK1P1/R4R2 w - - 0 21
4285,72,41,white,Rac1,0:00:31.9,,a1c1,1k1r1r2/2p3p1/2n2n1p/1p2p3/p3P3/P1P4P/PB1NK1P1/2R2R2 b - - 1 21
4286,72,42,black,Rd7,0:00:23.2,,d8d7,1k3r2/2pr2p1/2n2n1p/1p2p3/p3P3/P1P4P/PB1NK1P1/2R2R2 w - - 2 22
4287,72,43,white,Ke3,0:00:30.7,,e2e3,1k3r2/2pr2p1/2n2n1p/1p2p3/p3P3/P1P1K2P/PB1N2P1/2R2R2 b - - 3 22
4288,72,44,black,Rfd8,0:00:21.9,,f8d8,1k1r4/2pr2p1/2n2n1p/1p2p3/p3P3/P1P1K2P/PB1N2P1/2R2R2 w - - 4 23
4289,72,45,white,Rc2,0:00:23.1,,c1c2,1k1r4/2pr2p1/2n2n1p/1p2p3/p3P3/P1P1K2P/PBRN2P1/5R2 b - - 5 23
4290,72,46,black,Rd3+,0:00:20.1,,d7d3,1k1r4/2p3p1/2n2n1p/1p2p3/p3P3/P1PrK2P/PBRN2P1/5R2 w - - 6 24
4291,72,47,white,Ke2,0:00:21.8,,e3e2,1k1r4/2p3p1/2n2n1p/1p2p3/p3P3/P1Pr3P/PBRNK1P1/5R2 b - - 7 24
4292,72,48,black,R3d7,0:00:11,,d3d7,1k1r4/2pr2p1/2n2n1p/1p2p3/p3P3/P1P4P/PBRNK1P1/5R2 w - - 8 25
4293,72,49,white,Bc1,0:00:20.5,,b2c1,1k1r4/2pr2p1/2n2n1p/1p2p3/p3P3/P1P4P/P1RNK1P1/2B2R2 b - - 9 25
4294,72,50,black,Ne7,0:00:10,,c6e7,1k1r4/2prn1p1/5n1p/1p2p3/p3P3/P1P4P/P1RNK1P1/2B2R2 w - - 10 26
4295,72,51,white,Rf3,0:00:19.1,,f1f3,1k1r4/2prn1p1/5n1p/1p2p3/p3P3/P1P2R1P/P1RNK1P1/2B5 b - - 11 26
4296,72,52,black,Ng6,0:00:08.7,,e7g6,1k1r4/2pr2p1/5nnp/1p2p3/p3P3/P1P2R1P/P1RNK1P1/2B5 w - - 12 27
4297,72,53,white,Nf1,0:00:18,,d2f1,1k1r4/2pr2p1/5nnp/1p2p3/p3P3/P1P2R1P/P1R1K1P1/2B2N2 b - - 13 27
4298,72,54,black,Rd1,0:00:06.6,,d7d1,1k1r4/2p3p1/5nnp/1p2p3/p3P3/P1P2R1P/P1R1K1P1/2Br1N2 w - - 14 28
4299,72,55,white,Rd2,0:00:15.7,,c2d2,1k1r4/2p3p1/5nnp/1p2p3/p3P3/P1P2R1P/P2RK1P1/2Br1N2 b - - 15 28
4300,72,56,black,R1xd2+,0:00:05.9,,d1d2,1k1r4/2p3p1/5nnp/1p2p3/p3P3/P1P2R1P/P2rK1P1/2B2N2 w - - 0 29
4301,72,57,white,Bxd2,0:00:14.7,,c1d2,1k1r4/2p3p1/5nnp/1p2p3/p3P3/P1P2R1P/P2BK1P1/5N2 b - - 0 29
4302,72,58,black,Nxe4,0:00:02.7,,f6e4,1k1r4/2p3p1/6np/1p2p3/p3n3/P1P2R1P/P2BK1P1/5N2 w - - 0 30
4303,72,59,white,Re3,0:00:13.7,,f3e3,1k1r4/2p3p1/6np/1p2p3/p3n3/P1P1R2P/P2BK1P1/5N2 b - - 1 30
4304,72,60,black,Nxd2,0:00:00.6,,e4d2,1k1r4/2p3p1/6np/1p2p3/p7/P1P1R2P/P2nK1P1/5N2 w - - 0 31
4305,72,61,white,Nxd2,0:00:12.9,,f1d2,1k1r4/2p3p1/6np/1p2p3/p7/P1P1R2P/P2NK1P1/8 b - - 0 31
4306,73,1,white,e4,0:00:59.5,,e2e4,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1
4307,73,2,black,d5,0:00:59.7,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2
4308,73,3,white,Nc3,0:00:59.4,,b1c3,rnbqkbnr/ppp1pppp/8/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 2
4309,73,4,black,d4,0:00:58.8,,d5d4,rnbqkbnr/ppp1pppp/8/8/3pP3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 0 3
4310,73,5,white,Nce2,0:00:58.6,,c3e2,rnbqkbnr/ppp1pppp/8/8/3pP3/8/PPPPNPPP/R1BQKBNR b KQkq - 1 3
4311,73,6,black,Nf6,0:00:58.4,,g8f6,rnbqkb1r/ppp1pppp/5n2/8/3pP3/8/PPPPNPPP/R1BQKBNR w KQkq - 2 4
4312,73,7,white,Ng3,0:00:58.5,,e2g3,rnbqkb1r/ppp1pppp/5n2/8/3pP3/6N1/PPPP1PPP/R1BQKBNR b KQkq - 3 4
4313,73,8,black,Nc6,0:00:57.8,,b8c6,r1bqkb1r/ppp1pppp/2n2n2/8/3pP3/6N1/PPPP1PPP/R1BQKBNR w KQkq - 4 5
4314,73,9,white,Nf3,0:00:58.4,,g1f3,r1bqkb1r/ppp1pppp/2n2n2/8/3pP3/5NN1/PPPP1PPP/R1BQKB1R b KQkq - 5 5
4315,73,10,black,e5,0:00:57.2,,e7e5,r1bqkb1r/ppp2ppp/2n2n2/4p3/3pP3/5NN1/PPPP1PPP/R1BQKB1R w KQkq - 0 6
4316,73,11,white,h3,0:00:58.2,,h2h3,r1bqkb1r/ppp2ppp/2n2n2/4p3/3pP3/5NNP/PPPP1PP1/R1BQKB1R b KQkq - 0 6
4317,73,12,black,Bg4,0:00:56.8,,c8g4,r2qkb1r/ppp2ppp/2n2n2/4p3/3pP1b1/5NNP/PPPP1PP1/R1BQKB1R w KQkq - 1 7
4318,73,13,white,hxg4,0:00:57.3,,h3g4,r2qkb1r/ppp2ppp/2n2n2/4p3/3pP1P1/5NN1/PPPP1PP1/R1BQKB1R b KQkq - 0 7
4319,73,14,black,Nxg4,0:00:56.1,,f6g4,r2qkb1r/ppp2ppp/2n5/4p3/3pP1n1/5NN1/PPPP1PP1/R1BQKB1R w KQkq - 0 8
4320,73,15,white,Bc4,0:00:56.4,,f1c4,r2qkb1r/ppp2ppp/2n5/4p3/2BpP1n1/5NN1/PPPP1PP1/R1BQK2R b KQkq - 1 8
4321,73,16,black,f6,0:00:54.8,,f7f6,r2qkb1r/ppp3pp/2n2p2/4p3/2BpP1n1/5NN1/PPPP1PP1/R1BQK2R w KQkq - 0 9
4322,73,17,white,Nh4,0:00:51.6,,f3h4,r2qkb1r/ppp3pp/2n2p2/4p3/2BpP1nN/6N1/PPPP1PP1/R1BQK2R b KQkq - 1 9
4323,73,18,black,Bc5,0:00:53.1,,f8c5,r2qk2r/ppp3pp/2n2p2/2b1p3/2BpP1nN/6N1/PPPP1PP1/R1BQK2R w KQkq - 2 10
4324,73,19,white,Qxg4,0:00:50.3,,d1g4,r2qk2r/ppp3pp/2n2p2/2b1p3/2BpP1QN/6N1/PPPP1PP1/R1B1K2R b KQkq - 0 10
4325,73,20,black,g5,0:00:50.2,,g7g5,r2qk2r/ppp4p/2n2p2/2b1p1p1/2BpP1QN/6N1/PPPP1PP1/R1B1K2R w KQkq - 0 11
4326,73,21,white,Nhf5,0:00:47.2,,h4f5,r2qk2r/ppp4p/2n2p2/2b1pNp1/2BpP1Q1/6N1/PPPP1PP1/R1B1K2R b KQkq - 1 11
4327,73,22,black,d3,0:00:50,,d4d3,r2qk2r/ppp4p/2n2p2/2b1pNp1/2B1P1Q1/3p2N1/PPPP1PP1/R1B1K2R w KQkq - 0 12
4328,73,23,white,Bxd3,0:00:45.6,,c4d3,r2qk2r/ppp4p/2n2p2/2b1pNp1/4P1Q1/3B2N1/PPPP1PP1/R1B1K2R b KQkq - 0 12
4329,73,24,black,Nb4,0:00:48.7,,c6b4,r2qk2r/ppp4p/5p2/2b1pNp1/1n2P1Q1/3B2N1/PPPP1PP1/R1B1K2R w KQkq - 1 13
4330,73,25,white,a3,0:00:43.2,,a2a3,r2qk2r/ppp4p/5p2/2b1pNp1/1n2P1Q1/P2B2N1/1PPP1PP1/R1B1K2R b KQkq - 0 13
4331,73,26,black,Nxd3+,0:00:47.8,,b4d3,r2qk2r/ppp4p/5p2/2b1pNp1/4P1Q1/P2n2N1/1PPP1PP1/R1B1K2R w KQkq - 0 14
4332,73,27,white,cxd3,0:00:42.2,,c2d3,r2qk2r/ppp4p/5p2/2b1pNp1/4P1Q1/P2P2N1/1P1P1PP1/R1B1K2R b KQkq - 0 14
4333,73,28,black,Qxd3,0:00:47.7,,d8d3,r3k2r/ppp4p/5p2/2b1pNp1/4P1Q1/P2q2N1/1P1P1PP1/R1B1K2R w KQkq - 0 15
4334,73,29,white,Ng7+,0:00:39.5,,f5g7,r3k2r/ppp3Np/5p2/2b1p1p1/4P1Q1/P2q2N1/1P1P1PP1/R1B1K2R b KQkq - 1 15
4335,73,30,black,Kf7,0:00:46.5,,e8f7,r6r/ppp2kNp/5p2/2b1p1p1/4P1Q1/P2q2N1/1P1P1PP1/R1B1K2R w KQ - 2 16
4336,73,31,white,N3h5,0:00:34.8,,g3h5,r6r/ppp2kNp/5p2/2b1p1pN/4P1Q1/P2q4/1P1P1PP1/R1B1K2R b KQ - 3 16
4337,73,32,black,Rhg8,0:00:44.5,,h8g8,r5r1/ppp2kNp/5p2/2b1p1pN/4P1Q1/P2q4/1P1P1PP1/R1B1K2R w KQ - 4 17
4338,73,33,white,Qe6+,0:00:32.9,,g4e6,r5r1/ppp2kNp/4Qp2/2b1p1pN/4P3/P2q4/1P1P1PP1/R1B1K2R b KQ - 5 17
4339,73,34,black,Kg6,0:00:43.4,,f7g6,r5r1/ppp3Np/4Qpk1/2b1p1pN/4P3/P2q4/1P1P1PP1/R1B1K2R w KQ - 6 18
4340,73,35,white,Qf5+,0:00:32,,e6f5,r5r1/ppp3Np/5pk1/2b1pQpN/4P3/P2q4/1P1P1PP1/R1B1K2R b KQ - 7 18
4341,73,36,black,Kf7,0:00:42.4,,g6f7,r5r1/ppp2kNp/5p2/2b1pQpN/4P3/P2q4/1P1P1PP1/R1B1K2R w KQ - 8 19
4342,73,37,white,Qxh7,0:00:29.8,,f5h7,r5r1/ppp2kNQ/5p2/2b1p1pN/4P3/P2q4/1P1P1PP1/R1B1K2R b KQ - 0 19
4343,73,38,black,Rxg7,0:00:41.4,,g8g7,r7/ppp2krQ/5p2/2b1p1pN/4P3/P2q4/1P1P1PP1/R1B1K2R w KQ - 0 20
4344,73,39,white,Qxg7+,0:00:28.5,,h7g7,r7/ppp2kQ1/5p2/2b1p1pN/4P3/P2q4/1P1P1PP1/R1B1K2R b KQ - 0 20
4345,73,40,black,Ke6,0:00:41.3,,f7e6,r7/ppp3Q1/4kp2/2b1p1pN/4P3/P2q4/1P1P1PP1/R1B1K2R w KQ - 1 21
4346,73,41,white,Qxf6+,0:00:27.6,,g7f6,r7/ppp5/4kQ2/2b1p1pN/4P3/P2q4/1P1P1PP1/R1B1K2R b KQ - 0 21
4347,73,42,black,Kd7,0:00:40.4,,e6d7,r7/pppk4/5Q2/2b1p1pN/4P3/P2q4/1P1P1PP1/R1B1K2R w KQ - 1 22
4348,73,43,white,Qxe5,0:00:26.5,,f6e5,r7/pppk4/8/2b1Q1pN/4P3/P2q4/1P1P1PP1/R1B1K2R b KQ - 0 22
4349,73,44,black,Kc6,0:00:40.2,,d7c6,r7/ppp5/2k5/2b1Q1pN/4P3/P2q4/1P1P1PP1/R1B1K2R w KQ - 1 23
4350,73,45,white,Ng3,0:00:23.8,,h5g3,r7/ppp5/2k5/2b1Q1p1/4P3/P2q2N1/1P1P1PP1/R1B1K2R b KQ - 2 23
4351,73,46,black,Rd8,0:00:38.3,,a8d8,3r4/ppp5/2k5/2b1Q1p1/4P3/P2q2N1/1P1P1PP1/R1B1K2R w KQ - 3 24
4352,73,47,white,Qc3,0:00:22.2,,e5c3,3r4/ppp5/2k5/2b3p1/4P3/P1Qq2N1/1P1P1PP1/R1B1K2R b KQ - 4 24
4353,73,48,black,Qd6,0:00:37.1,,d3d6,3r4/ppp5/2kq4/2b3p1/4P3/P1Q3N1/1P1P1PP1/R1B1K2R w KQ - 5 25
4354,73,49,white,O-O,0:00:20.8,,e1g1,3r4/ppp5/2kq4/2b3p1/4P3/P1Q3N1/1P1P1PP1/R1B2RK1 b - - 6 25
4355,73,50,black,Qf8,0:00:36.3,,d6f8,3r1q2/ppp5/2k5/2b3p1/4P3/P1Q3N1/1P1P1PP1/R1B2RK1 w - - 7 26
4356,73,51,white,d3,0:00:18.7,,d2d3,3r1q2/ppp5/2k5/2b3p1/4P3/P1QP2N1/1P3PP1/R1B2RK1 b - - 0 26
4357,73,52,black,Qh6,0:00:35.5,,f8h6,3r4/ppp5/2k4q/2b3p1/4P3/P1QP2N1/1P3PP1/R1B2RK1 w - - 1 27
4358,73,53,white,Be3,0:00:17.3,,c1e3,3r4/ppp5/2k4q/2b3p1/4P3/P1QPB1N1/1P3PP1/R4RK1 b - - 2 27
4359,73,54,black,b6,0:00:31.4,,b7b6,3r4/p1p5/1pk4q/2b3p1/4P3/P1QPB1N1/1P3PP1/R4RK1 w - - 0 28
4360,73,55,white,Bxc5,0:00:16.3,,e3c5,3r4/p1p5/1pk4q/2B3p1/4P3/P1QP2N1/1P3PP1/R4RK1 b - - 0 28
4361,73,56,black,bxc5,0:00:31.1,,b6c5,3r4/p1p5/2k4q/2p3p1/4P3/P1QP2N1/1P3PP1/R4RK1 w - - 0 29
4362,73,57,white,f4,0:00:15.7,,f2f4,3r4/p1p5/2k4q/2p3p1/4PP2/P1QP2N1/1P4P1/R4RK1 b - - 0 29
4363,73,58,black,Rh8,0:00:29.9,,d8h8,7r/p1p5/2k4q/2p3p1/4PP2/P1QP2N1/1P4P1/R4RK1 w - - 1 30
4364,73,59,white,Kf2,0:00:14,,g1f2,7r/p1p5/2k4q/2p3p1/4PP2/P1QP2N1/1P3KP1/R4R2 b - - 2 30
4365,73,60,black,gxf4,0:00:28.6,,g5f4,7r/p1p5/2k4q/2p5/4Pp2/P1QP2N1/1P3KP1/R4R2 w - - 0 31
4366,73,61,white,Nf5,0:00:12.7,,g3f5,7r/p1p5/2k4q/2p2N2/4Pp2/P1QP4/1P3KP1/R4R2 b - - 1 31
4367,73,62,black,Qh4+,0:00:25.2,,h6h4,7r/p1p5/2k5/2p2N2/4Pp1q/P1QP4/1P3KP1/R4R2 w - - 2 32
4368,73,63,white,Ke2,0:00:10.9,,f2e2,7r/p1p5/2k5/2p2N2/4Pp1q/P1QP4/1P2K1P1/R4R2 b - - 3 32
4369,73,64,black,Qg4+,0:00:25.1,,h4g4,7r/p1p5/2k5/2p2N2/4Ppq1/P1QP4/1P2K1P1/R4R2 w - - 4 33
4370,73,65,white,Kd2,0:00:09.9,,e2d2,7r/p1p5/2k5/2p2N2/4Ppq1/P1QP4/1P1K2P1/R4R2 b - - 5 33
4371,73,66,black,Qxg2+,0:00:24.4,,g4g2,7r/p1p5/2k5/2p2N2/4Pp2/P1QP4/1P1K2q1/R4R2 w - - 0 34
