,game_id,ply,color,move,clock,eval,uci,fen
35182,541,10,black,Nf6,0:00:54.1,,g8f6,r1bqkb1r/pp1p1ppp/2n2n2/4p3/Q7/6B1/PPP1PPPP/RN2KBNR w KQkq - 2 6
35183,541,11,white,e3,0:00:56.1,,e2e3,r1bqkb1r/pp1p1ppp/2n2n2/4p3/Q7/4P1B1/PPP2PPP/RN2KBNR b KQkq - 0 6
35184,541,12,black,d5,0:00:51.6,,d7d5,r1bqkb1r/pp3ppp/2n2n2/3pp3/Q7/4P1B1/PPP2PPP/RN2KBNR w KQkq - 0 7
35185,541,13,white,Nf3,0:00:55.4,,g1f3,r1bqkb1r/pp3ppp/2n2n2/3pp3/Q7/4PNB1/PPP2PPP/RN2KB1R b KQkq - 1 7
35186,541,14,black,Bd7,0:00:50.6,,c8d7,r2qkb1r/pp1b1ppp/2n2n2/3pp3/Q7/4PNB1/PPP2PPP/RN2KB1R w KQkq - 2 8
35187,541,15,white,Qb3,0:00:52.2,,a4b3,r2qkb1r/pp1b1ppp/2n2n2/3pp3/8/1Q2PNB1/PPP2PPP/RN2KB1R b KQkq - 3 8
35188,541,16,black,Bd6,0:00:45.2,,f8d6,r2qk2r/pp1b1ppp/2nb1n2/3pp3/8/1Q2PNB1/PPP2PPP/RN2KB1R w KQkq - 4 9
35189,541,17,white,Nc3,0:00:50.2,,b1c3,r2qk2r/pp1b1ppp/2nb1n2/3pp3/8/1QN1PNB1/PPP2PPP/R3KB1R b KQkq - 5 9
35190,541,18,black,d4,0:00:43,,d5d4,r2qk2r/pp1b1ppp/2nb1n2/4p3/3p4/1QN1PNB1/PPP2PPP/R3KB1R w KQkq - 0 10
35191,541,19,white,exd4,0:00:48.8,,e3d4,r2qk2r/pp1b1ppp/2nb1n2/4p3/3P4/1QN2NB1/PPP2PPP/R3KB1R b KQkq - 0 10
35192,541,20,black,Nxd4,0:00:41.9,,c6d4,r2qk2r/pp1b1ppp/3b1n2/4p3/3n4/1QN2NB1/PPP2PPP/R3KB1R w KQkq - 0 11
35193,541,21,white,Nxd4,0:00:48.2,,f3d4,r2qk2r/pp1b1ppp/3b1n2/4p3/3N4/1QN3B1/PPP2PPP/R3KB1R b KQkq - 0 11
35194,541,22,black,exd4,0:00:40.9,,e5d4,r2qk2r/pp1b1ppp/3b1n2/8/3p4/1QN3B1/PPP2PPP/R3KB1R w KQkq - 0 12
35195,541,23,white,Bxd6,0:00:48.1,,g3d6,r2qk2r/pp1b1ppp/3B1n2/8/3p4/1QN5/PPP2PPP/R3KB1R b KQkq - 0 12
35196,541,24,black,dxc3,0:00:37.8,,d4c3,r2qk2r/pp1b1ppp/3B1n2/8/8/1Qp5/PPP2PPP/R3KB1R w KQkq - 0 13
35197,541,25,white,Qxc3,0:00:47.5,,b3c3,r2qk2r/pp1b1ppp/3B1n2/8/8/2Q5/PPP2PPP/R3KB1R b KQkq - 0 13
35198,541,26,black,Rc8,0:00:35.5,,a8c8,2rqk2r/pp1b1ppp/3B1n2/8/8/2Q5/PPP2PPP/R3KB1R w KQk - 1 14
35199,541,27,white,Qe3+,0:00:45.8,,c3e3,2rqk2r/pp1b1ppp/3B1n2/8/8/4Q3/PPP2PPP/R3KB1R b KQk - 2 14
35200,541,28,black,Be6,0:00:33.8,,d7e6,2rqk2r/pp3ppp/3Bbn2/8/8/4Q3/PPP2PPP/R3KB1R w KQk - 3 15
35201,541,29,white,Bg3,0:00:43.6,,d6g3,2rqk2r/pp3ppp/4bn2/8/8/4Q1B1/PPP2PPP/R3KB1R b KQk - 4 15
35202,541,30,black,Rxc2,0:00:31.8,,c8c2,3qk2r/pp3ppp/4bn2/8/8/4Q1B1/PPr2PPP/R3KB1R w KQk - 0 16
35203,541,31,white,Rd1,0:00:42.1,,a1d1,3qk2r/pp3ppp/4bn2/8/8/4Q1B1/PPr2PPP/3RKB1R b Kk - 1 16
35204,541,32,black,Qc8,0:00:28.6,,d8c8,2q1k2r/pp3ppp/4bn2/8/8/4Q1B1/PPr2PPP/3RKB1R w Kk - 2 17
35205,541,33,white,Be5,0:00:39.7,,g3e5,2q1k2r/pp3ppp/4bn2/4B3/8/4Q3/PPr2PPP/3RKB1R b Kk - 3 17
35206,541,34,black,Nd5,0:00:26.1,,f6d5,2q1k2r/pp3ppp/4b3/3nB3/8/4Q3/PPr2PPP/3RKB1R w Kk - 4 18
35207,541,35,white,Qg3,0:00:36,,e3g3,2q1k2r/pp3ppp/4b3/3nB3/8/6Q1/PPr2PPP/3RKB1R b Kk - 5 18
35208,541,36,black,Rc1,0:00:18.9,,c2c1,2q1k2r/pp3ppp/4b3/3nB3/8/6Q1/PP3PPP/2rRKB1R w Kk - 6 19
35209,541,37,white,Qxg7,0:00:33.9,,g3g7,2q1k2r/pp3pQp/4b3/3nB3/8/8/PP3PPP/2rRKB1R b Kk - 0 19
35210,541,38,black,Rxd1+,0:00:16.6,,c1d1,2q1k2r/pp3pQp/4b3/3nB3/8/8/PP3PPP/3rKB1R w Kk - 0 20
35211,541,39,white,Kxd1,0:00:33.8,,e1d1,2q1k2r/pp3pQp/4b3/3nB3/8/8/PP3PPP/3K1B1R b k - 0 20
35212,541,40,black,Rf8,0:00:11,,h8f8,2q1kr2/pp3pQp/4b3/3nB3/8/8/PP3PPP/3K1B1R w - - 1 21
35213,541,41,white,b3,0:00:29.9,,b2b3,2q1kr2/pp3pQp/4b3/3nB3/8/1P6/P4PPP/3K1B1R b - - 0 21
35214,541,42,black,Nb4,0:00:09.2,,d5b4,2q1kr2/pp3pQp/4b3/4B3/1n6/1P6/P4PPP/3K1B1R w - - 1 22
35215,541,43,white,Bd6,0:00:27,,e5d6,2q1kr2/pp3pQp/3Bb3/8/1n6/1P6/P4PPP/3K1B1R b - - 2 22
35216,541,44,black,Qc2+,0:00:07.8,,c8c2,4kr2/pp3pQp/3Bb3/8/1n6/1P6/P1q2PPP/3K1B1R w - - 3 23
35217,541,45,white,Ke1,0:00:26.4,,d1e1,4kr2/pp3pQp/3Bb3/8/1n6/1P6/P1q2PPP/4KB1R b - - 4 23
35218,541,46,black,Qe4+,0:00:05.2,,c2e4,4kr2/pp3pQp/3Bb3/8/1n2q3/1P6/P4PPP/4KB1R w - - 5 24
35219,541,47,white,Be2,0:00:25.1,,f1e2,4kr2/pp3pQp/3Bb3/8/1n2q3/1P6/P3BPPP/4K2R b - - 6 24
35220,541,48,black,Nd3+,0:00:03.5,,b4d3,4kr2/pp3pQp/3Bb3/8/4q3/1P1n4/P3BPPP/4K2R w - - 7 25
35221,541,49,white,Kd2,0:00:23.9,,e1d2,4kr2/pp3pQp/3Bb3/8/4q3/1P1n4/P2KBPPP/7R b - - 8 25
35222,542,1,white,e4,0:00:59.8,,e2e4,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1
35223,542,2,black,d5,0:00:59.9,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2
35224,542,3,white,exd5,0:00:58.9,,e4d5,rnbqkbnr/ppp1pppp/8/3P4/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2
35225,542,4,black,Qxd5,0:00:59.8,,d8d5,rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3
35226,542,5,white,Nc3,0:00:58.6,,b1c3,rnb1kbnr/ppp1pppp/8/3q4/8/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 3
35227,542,6,black,Qa5,0:00:59.7,,d5a5,rnb1kbnr/ppp1pppp/8/q7/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 4
35228,542,7,white,d4,0:00:58.1,,d2d4,rnb1kbnr/ppp1pppp/8/q7/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 4
35229,542,8,black,Nf6,0:00:59.6,,g8f6,rnb1kb1r/ppp1pppp/5n2/q7/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5
35230,542,9,white,Bd2,0:00:57.6,,c1d2,rnb1kb1r/ppp1pppp/5n2/q7/3P4/2N5/PPPB1PPP/R2QKBNR b KQkq - 2 5
35231,542,10,black,Bf5,0:00:59.2,,c8f5,rn2kb1r/ppp1pppp/5n2/q4b2/3P4/2N5/PPPB1PPP/R2QKBNR w KQkq - 3 6
35232,542,11,white,Nf3,0:00:56.8,,g1f3,rn2kb1r/ppp1pppp/5n2/q4b2/3P4/2N2N2/PPPB1PPP/R2QKB1R b KQkq - 4 6
35233,542,12,black,c6,0:00:58.3,,c7c6,rn2kb1r/pp2pppp/2p2n2/q4b2/3P4/2N2N2/PPPB1PPP/R2QKB1R w KQkq - 0 7
35234,542,13,white,Nb5,0:00:55.8,,c3b5,rn2kb1r/pp2pppp/2p2n2/qN3b2/3P4/5N2/PPPB1PPP/R2QKB1R b KQkq - 1 7
35235,542,14,black,Qd8,0:00:57.5,,a5d8,rn1qkb1r/pp2pppp/2p2n2/1N3b2/3P4/5N2/PPPB1PPP/R2QKB1R w KQkq - 2 8
35236,542,15,white,Nc3,0:00:54.8,,b5c3,rn1qkb1r/pp2pppp/2p2n2/5b2/3P4/2N2N2/PPPB1PPP/R2QKB1R b KQkq - 3 8
35237,542,16,black,Nbd7,0:00:55.4,,b8d7,r2qkb1r/pp1npppp/2p2n2/5b2/3P4/2N2N2/PPPB1PPP/R2QKB1R w KQkq - 4 9
35238,542,17,white,Bc4,0:00:54.2,,f1c4,r2qkb1r/pp1npppp/2p2n2/5b2/2BP4/2N2N2/PPPB1PPP/R2QK2R b KQkq - 5 9
35239,542,18,black,e6,0:00:54.6,,e7e6,r2qkb1r/pp1n1ppp/2p1pn2/5b2/2BP4/2N2N2/PPPB1PPP/R2QK2R w KQkq - 0 10
35240,542,19,white,O-O,0:00:53.6,,e1g1,r2qkb1r/pp1n1ppp/2p1pn2/5b2/2BP4/2N2N2/PPPB1PPP/R2Q1RK1 b kq - 1 10
35241,542,20,black,Bd6,0:00:53,,f8d6,r2qk2r/pp1n1ppp/2pbpn2/5b2/2BP4/2N2N2/PPPB1PPP/R2Q1RK1 w kq - 2 11
35242,542,21,white,Re1,0:00:53,,f1e1,r2qk2r/pp1n1ppp/2pbpn2/5b2/2BP4/2N2N2/PPPB1PPP/R2QR1K1 b kq - 3 11
35243,542,22,black,O-O,0:00:52.2,,e8g8,r2q1rk1/pp1n1ppp/2pbpn2/5b2/2BP4/2N2N2/PPPB1PPP/R2QR1K1 w - - 4 12
35244,542,23,white,Be3,0:00:52,,d2e3,r2q1rk1/pp1n1ppp/2pbpn2/5b2/2BP4/2N1BN2/PPP2PPP/R2QR1K1 b - - 5 12
35245,542,24,black,h6,0:00:50.7,,h7h6,r2q1rk1/pp1n1pp1/2pbpn1p/5b2/2BP4/2N1BN2/PPP2PPP/R2QR1K1 w - - 0 13
35246,542,25,white,Qd2,0:00:51.2,,d1d2,r2q1rk1/pp1n1pp1/2pbpn1p/5b2/2BP4/2N1BN2/PPPQ1PPP/R3R1K1 b - - 1 13
35247,542,26,black,Kh7,0:00:47.9,,g8h7,r2q1r2/pp1n1ppk/2pbpn1p/5b2/2BP4/2N1BN2/PPPQ1PPP/R3R1K1 w - - 2 14
35248,542,27,white,Ng5+,0:00:46.3,,f3g5,r2q1r2/pp1n1ppk/2pbpn1p/5bN1/2BP4/2N1B3/PPPQ1PPP/R3R1K1 b - - 3 14
35249,542,28,black,hxg5,0:00:46.6,,h6g5,r2q1r2/pp1n1ppk/2pbpn2/5bp1/2BP4/2N1B3/PPPQ1PPP/R3R1K1 w - - 0 15
35250,542,29,white,Bxg5,0:00:46.2,,e3g5,r2q1r2/pp1n1ppk/2pbpn2/5bB1/2BP4/2N5/PPPQ1PPP/R3R1K1 b - - 0 15
35251,542,30,black,Be7,0:00:44.4,,d6e7,r2q1r2/pp1nbppk/2p1pn2/5bB1/2BP4/2N5/PPPQ1PPP/R3R1K1 w - - 1 16
35252,542,31,white,Qf4,0:00:43.7,,d2f4,r2q1r2/pp1nbppk/2p1pn2/5bB1/2BP1Q2/2N5/PPP2PPP/R3R1K1 b - - 2 16
35253,542,32,black,Nh5,0:00:39.5,,f6h5,r2q1r2/pp1nbppk/2p1p3/5bBn/2BP1Q2/2N5/PPP2PPP/R3R1K1 w - - 3 17
35254,542,33,white,Bxe7,0:00:36.2,,g5e7,r2q1r2/pp1nBppk/2p1p3/5b1n/2BP1Q2/2N5/PPP2PPP/R3R1K1 b - - 0 17
35255,542,34,black,Nxf4,0:00:31,,h5f4,r2q1r2/pp1nBppk/2p1p3/5b2/2BP1n2/2N5/PPP2PPP/R3R1K1 w - - 0 18
35256,542,35,white,Bxd8,0:00:35,,e7d8,r2B1r2/pp1n1ppk/2p1p3/5b2/2BP1n2/2N5/PPP2PPP/R3R1K1 b - - 0 18
35257,542,36,black,Nh3+,0:00:29.9,,f4h3,r2B1r2/pp1n1ppk/2p1p3/5b2/2BP4/2N4n/PPP2PPP/R3R1K1 w - - 1 19
35258,542,37,white,gxh3,0:00:33.1,,g2h3,r2B1r2/pp1n1ppk/2p1p3/5b2/2BP4/2N4P/PPP2P1P/R3R1K1 b - - 0 19
35259,542,38,black,Raxd8,0:00:28.9,,a8d8,3r1r2/pp1n1ppk/2p1p3/5b2/2BP4/2N4P/PPP2P1P/R3R1K1 w - - 0 20
35260,542,39,white,Ne4,0:00:30.7,,c3e4,3r1r2/pp1n1ppk/2p1p3/5b2/2BPN3/7P/PPP2P1P/R3R1K1 b - - 1 20
35261,542,40,black,Bxh3,0:00:24.5,,f5h3,3r1r2/pp1n1ppk/2p1p3/8/2BPN3/7b/PPP2P1P/R3R1K1 w - - 0 21
35262,542,41,white,Ng5+,0:00:29.5,,e4g5,3r1r2/pp1n1ppk/2p1p3/6N1/2BP4/7b/PPP2P1P/R3R1K1 b - - 1 21
35263,542,42,black,Kh6,0:00:21.6,,h7h6,3r1r2/pp1n1pp1/2p1p2k/6N1/2BP4/7b/PPP2P1P/R3R1K1 w - - 2 22
35264,542,43,white,Nxh3,0:00:29.4,,g5h3,3r1r2/pp1n1pp1/2p1p2k/8/2BP4/7N/PPP2P1P/R3R1K1 b - - 0 22
35265,542,44,black,g5,0:00:19.4,,g7g5,3r1r2/pp1n1p2/2p1p2k/6p1/2BP4/7N/PPP2P1P/R3R1K1 w - - 0 23
35266,542,45,white,f4,0:00:27.5,,f2f4,3r1r2/pp1n1p2/2p1p2k/6p1/2BP1P2/7N/PPP4P/R3R1K1 b - - 0 23
35267,542,46,black,g4,0:00:18.2,,g5g4,3r1r2/pp1n1p2/2p1p2k/8/2BP1Pp1/7N/PPP4P/R3R1K1 w - - 0 24
35268,542,47,white,Ng5,0:00:26.1,,h3g5,3r1r2/pp1n1p2/2p1p2k/6N1/2BP1Pp1/8/PPP4P/R3R1K1 b - - 1 24
35269,542,48,black,Rde8,0:00:15,,d8e8,4rr2/pp1n1p2/2p1p2k/6N1/2BP1Pp1/8/PPP4P/R3R1K1 w - - 2 25
35270,542,49,white,Re2,0:00:17.4,,e1e2,4rr2/pp1n1p2/2p1p2k/6N1/2BP1Pp1/8/PPP1R2P/R5K1 b - - 3 25
35271,542,50,black,Nf6,0:00:14.6,,d7f6,4rr2/pp3p2/2p1pn1k/6N1/2BP1Pp1/8/PPP1R2P/R5K1 w - - 4 26
35272,542,51,white,Rae1,0:00:14,,a1e1,4rr2/pp3p2/2p1pn1k/6N1/2BP1Pp1/8/PPP1R2P/4R1K1 b - - 5 26
35273,542,52,black,Nh5,0:00:14.2,,f6h5,4rr2/pp3p2/2p1p2k/6Nn/2BP1Pp1/8/PPP1R2P/4R1K1 w - - 6 27
35274,542,53,white,f5,0:00:12.6,,f4f5,4rr2/pp3p2/2p1p2k/5PNn/2BP2p1/8/PPP1R2P/4R1K1 b - - 0 27
35275,542,54,black,Kxg5,0:00:12.9,,h6g5,4rr2/pp3p2/2p1p3/5Pkn/2BP2p1/8/PPP1R2P/4R1K1 w - - 0 28
35276,542,55,white,fxe6,0:00:11.8,,f5e6,4rr2/pp3p2/2p1P3/6kn/2BP2p1/8/PPP1R2P/4R1K1 b - - 0 28
35277,542,56,black,fxe6,0:00:12.8,,f7e6,4rr2/pp6/2p1p3/6kn/2BP2p1/8/PPP1R2P/4R1K1 w - - 0 29
35278,542,57,white,Bxe6,0:00:10.9,,c4e6,4rr2/pp6/2p1B3/6kn/3P2p1/8/PPP1R2P/4R1K1 b - - 0 29
35279,542,58,black,Nf4,0:00:10.5,,h5f4,4rr2/pp6/2p1B3/6k1/3P1np1/8/PPP1R2P/4R1K1 w - - 1 30
35280,542,59,white,Re5+,0:00:06.5,,e2e5,4rr2/pp6/2p1B3/4R1k1/3P1np1/8/PPP4P/4R1K1 b - - 2 30
35281,542,60,black,Kf6,0:00:08.8,,g5f6,4rr2/pp6/2p1Bk2/4R3/3P1np1/8/PPP4P/4R1K1 w - - 3 31
35282,542,61,white,Bf5,0:00:05.1,,e6f5,4rr2/pp6/2p2k2/4RB2/3P1np1/8/PPP4P/4R1K1 b - - 4 31
35283,542,62,black,Rxe5,0:00:07.3,,e8e5,5r2/pp6/2p2k2/4rB2/3P1np1/8/PPP4P/4R1K1 w - - 0 32
35284,542,63,white,Rxe5,0:00:05,,e1e5,5r2/pp6/2p2k2/4RB2/3P1np1/8/PPP4P/6K1 b - - 0 32
35285,542,64,black,Nh3+,0:00:01.7,,f4h3,5r2/pp6/2p2k2/4RB2/3P2p1/7n/PPP4P/6K1 w - - 1 33
35286,542,65,white,Kg2,0:00:03.4,,g1g2,5r2/pp6/2p2k2/4RB2/3P2p1/7n/PPP3KP/8 b - - 2 33
35287,542,66,black,Nf4+,0:00:00.5,,h3f4,5r2/pp6/2p2k2/4RB2/3P1np1/8/PPP3KP/8 w - - 3 34
35288,542,67,white,Kg3,0:00:02.4,,g2g3,5r2/pp6/2p2k2/4RB2/3P1np1/6K1/PPP4P/8 b - - 4 34
35289,543,1,white,d4,0:00:59.9,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
35290,543,2,black,e5,0:00:59.9,,e7e5,rnbqkbnr/pppp1ppp/8/4p3/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
35291,543,3,white,dxe5,0:00:58.9,,d4e5,rnbqkbnr/pppp1ppp/8/4P3/8/8/PPP1PPPP/RNBQKBNR b KQkq - 0 2
35292,543,4,black,d6,0:00:59.3,,d7d6,rnbqkbnr/ppp2ppp/3p4/4P3/8/8/PPP1PPPP/RNBQKBNR w KQkq - 0 3
35293,543,5,white,exd6,0:00:58.8,,e5d6,rnbqkbnr/ppp2ppp/3P4/8/8/8/PPP1PPPP/RNBQKBNR b KQkq - 0 3
35294,543,6,black,Qxd6,0:00:58.9,,d8d6,rnb1kbnr/ppp2ppp/3q4/8/8/8/PPP1PPPP/RNBQKBNR w KQkq - 0 4
35295,543,7,white,Qxd6,0:00:57.3,,d1d6,rnb1kbnr/ppp2ppp/3Q4/8/8/8/PPP1PPPP/RNB1KBNR b KQkq - 0 4
35296,543,8,black,Bxd6,0:00:58.8,,f8d6,rnb1k1nr/ppp2ppp/3b4/8/8/8/PPP1PPPP/RNB1KBNR w KQkq - 0 5
35297,543,9,white,Nc3,0:00:56.9,,b1c3,rnb1k1nr/ppp2ppp/3b4/8/8/2N5/PPP1PPPP/R1B1KBNR b KQkq - 1 5
35298,543,10,black,Nf6,0:00:57.3,,g8f6,rnb1k2r/ppp2ppp/3b1n2/8/8/2N5/PPP1PPPP/R1B1KBNR w KQkq - 2 6
35299,543,11,white,Nf3,0:00:55.9,,g1f3,rnb1k2r/ppp2ppp/3b1n2/8/8/2N2N2/PPP1PPPP/R1B1KB1R b KQkq - 3 6
35300,543,12,black,Bg4,0:00:56.7,,c8g4,rn2k2r/ppp2ppp/3b1n2/8/6b1/2N2N2/PPP1PPPP/R1B1KB1R w KQkq - 4 7
35301,543,13,white,Nd4,0:00:52.5,,f3d4,rn2k2r/ppp2ppp/3b1n2/8/3N2b1/2N5/PPP1PPPP/R1B1KB1R b KQkq - 5 7
35302,543,14,black,Nbd7,0:00:52.5,,b8d7,r3k2r/pppn1ppp/3b1n2/8/3N2b1/2N5/PPP1PPPP/R1B1KB1R w KQkq - 6 8
35303,543,15,white,Ndb5,0:00:51.2,,d4b5,r3k2r/pppn1ppp/3b1n2/1N6/6b1/2N5/PPP1PPPP/R1B1KB1R b KQkq - 7 8
35304,543,16,black,Be5,0:00:49.6,,d6e5,r3k2r/pppn1ppp/5n2/1N2b3/6b1/2N5/PPP1PPPP/R1B1KB1R w KQkq - 8 9
35305,543,17,white,Bd2,0:00:45.7,,c1d2,r3k2r/pppn1ppp/5n2/1N2b3/6b1/2N5/PPPBPPPP/R3KB1R b KQkq - 9 9
35306,543,18,black,a6,0:00:48.9,,a7a6,r3k2r/1ppn1ppp/p4n2/1N2b3/6b1/2N5/PPPBPPPP/R3KB1R w KQkq - 0 10
35307,543,19,white,Na3,0:00:38.9,,b5a3,r3k2r/1ppn1ppp/p4n2/4b3/6b1/N1N5/PPPBPPPP/R3KB1R b KQkq - 1 10
35308,543,20,black,Bd6,0:00:47.7,,e5d6,r3k2r/1ppn1ppp/p2b1n2/8/6b1/N1N5/PPPBPPPP/R3KB1R w KQkq - 2 11
35309,543,21,white,Nc4,0:00:37.6,,a3c4,r3k2r/1ppn1ppp/p2b1n2/8/2N3b1/2N5/PPPBPPPP/R3KB1R b KQkq - 3 11
35310,543,22,black,Be5,0:00:42.8,,d6e5,r3k2r/1ppn1ppp/p4n2/4b3/2N3b1/2N5/PPPBPPPP/R3KB1R w KQkq - 4 12
35311,543,23,white,Nxe5,0:00:35.4,,c4e5,r3k2r/1ppn1ppp/p4n2/4N3/6b1/2N5/PPPBPPPP/R3KB1R b KQkq - 0 12
35312,543,24,black,Nxe5,0:00:42.7,,d7e5,r3k2r/1pp2ppp/p4n2/4n3/6b1/2N5/PPPBPPPP/R3KB1R w KQkq - 0 13
35313,543,25,white,Bf4,0:00:31.9,,d2f4,r3k2r/1pp2ppp/p4n2/4n3/5Bb1/2N5/PPP1PPPP/R3KB1R b KQkq - 1 13
35314,543,26,black,Nfd7,0:00:40.7,,f6d7,r3k2r/1ppn1ppp/p7/4n3/5Bb1/2N5/PPP1PPPP/R3KB1R w KQkq - 2 14
35315,543,27,white,O-O-O,0:00:29.9,,e1c1,r3k2r/1ppn1ppp/p7/4n3/5Bb1/2N5/PPP1PPPP/2KR1B1R b kq - 3 14
35316,543,28,black,O-O-O,0:00:39.1,,e8c8,2kr3r/1ppn1ppp/p7/4n3/5Bb1/2N5/PPP1PPPP/2KR1B1R w - - 4 15
35317,543,29,white,h3,0:00:28,,h2h3,2kr3r/1ppn1ppp/p7/4n3/5Bb1/2N4P/PPP1PPP1/2KR1B1R b - - 0 15
35318,543,30,black,Be6,0:00:36.6,,g4e6,2kr3r/1ppn1ppp/p3b3/4n3/5B2/2N4P/PPP1PPP1/2KR1B1R w - - 1 16
35319,543,31,white,Kb1,0:00:25.2,,c1b1,2kr3r/1ppn1ppp/p3b3/4n3/5B2/2N4P/PPP1PPP1/1K1R1B1R b - - 2 16
35320,543,32,black,h6,0:00:34.6,,h7h6,2kr3r/1ppn1pp1/p3b2p/4n3/5B2/2N4P/PPP1PPP1/1K1R1B1R w - - 0 17
35321,543,33,white,g4,0:00:24.1,,g2g4,2kr3r/1ppn1pp1/p3b2p/4n3/5BP1/2N4P/PPP1PP2/1K1R1B1R b - - 0 17
35322,543,34,black,g5,0:00:33.6,,g7g5,2kr3r/1ppn1p2/p3b2p/4n1p1/5BP1/2N4P/PPP1PP2/1K1R1B1R w - - 0 18
35323,543,35,white,Bh2,0:00:22.1,,f4h2,2kr3r/1ppn1p2/p3b2p/4n1p1/6P1/2N4P/PPP1PP1B/1K1R1B1R b - - 1 18
35324,543,36,black,Nc6,0:00:28.5,,e5c6,2kr3r/1ppn1p2/p1n1b2p/6p1/6P1/2N4P/PPP1PP1B/1K1R1B1R w - - 2 19
35325,543,37,white,Bg2,0:00:20,,f1g2,2kr3r/1ppn1p2/p1n1b2p/6p1/6P1/2N4P/PPP1PPBB/1K1R3R b - - 3 19
35326,543,38,black,Nce5,0:00:24.6,,c6e5,2kr3r/1ppn1p2/p3b2p/4n1p1/6P1/2N4P/PPP1PPBB/1K1R3R w - - 4 20
35327,543,39,white,e3,0:00:16.2,,e2e3,2kr3r/1ppn1p2/p3b2p/4n1p1/6P1/2N1P2P/PPP2PBB/1K1R3R b - - 0 20
35328,543,40,black,Nc4,0:00:21.3,,e5c4,2kr3r/1ppn1p2/p3b2p/6p1/2n3P1/2N1P2P/PPP2PBB/1K1R3R w - - 1 21
35329,543,41,white,b3,0:00:12.5,,b2b3,2kr3r/1ppn1p2/p3b2p/6p1/2n3P1/1PN1P2P/P1P2PBB/1K1R3R b - - 0 21
35330,543,42,black,Ncb6,0:00:20.7,,c4b6,2kr3r/1ppn1p2/pn2b2p/6p1/6P1/1PN1P2P/P1P2PBB/1K1R3R w - - 1 22
35331,543,43,white,f4,0:00:11.5,,f2f4,2kr3r/1ppn1p2/pn2b2p/6p1/5PP1/1PN1P2P/P1P3BB/1K1R3R b - - 0 22
35332,543,44,black,gxf4,0:00:17.7,,g5f4,2kr3r/1ppn1p2/pn2b2p/8/5pP1/1PN1P2P/P1P3BB/1K1R3R w - - 0 23
35333,543,45,white,exf4,0:00:11.4,,e3f4,2kr3r/1ppn1p2/pn2b2p/8/5PP1/1PN4P/P1P3BB/1K1R3R b - - 0 23
35334,543,46,black,Nf6,0:00:16.5,,d7f6,2kr3r/1pp2p2/pn2bn1p/8/5PP1/1PN4P/P1P3BB/1K1R3R w - - 1 24
35335,543,47,white,f5,0:00:10.3,,f4f5,2kr3r/1pp2p2/pn2bn1p/5P2/6P1/1PN4P/P1P3BB/1K1R3R b - - 0 24
35336,543,48,black,Bd7,0:00:13.3,,e6d7,2kr3r/1ppb1p2/pn3n1p/5P2/6P1/1PN4P/P1P3BB/1K1R3R w - - 1 25
35337,543,49,white,Bg1,0:00:07.6,,h2g1,2kr3r/1ppb1p2/pn3n1p/5P2/6P1/1PN4P/P1P3B1/1K1R2BR b - - 2 25
35338,543,50,black,Bc6,0:00:11.2,,d7c6,2kr3r/1pp2p2/pnb2n1p/5P2/6P1/1PN4P/P1P3B1/1K1R2BR w - - 3 26
35339,543,51,white,Bxc6,0:00:05.2,,g2c6,2kr3r/1pp2p2/pnB2n1p/5P2/6P1/1PN4P/P1P5/1K1R2BR b - - 0 26
35340,543,52,black,Rxd1+,0:00:09.8,,d8d1,2k4r/1pp2p2/pnB2n1p/5P2/6P1/1PN4P/P1P5/1K1r2BR w - - 0 27
35341,543,53,white,Nxd1,0:00:05,,c3d1,2k4r/1pp2p2/pnB2n1p/5P2/6P1/1P5P/P1P5/1K1N2BR b - - 0 27
35342,543,54,black,bxc6,0:00:09,,b7c6,2k4r/2p2p2/pnp2n1p/5P2/6P1/1P5P/P1P5/1K1N2BR w - - 0 28
35343,543,55,white,Bd4,0:00:02.8,,g1d4,2k4r/2p2p2/pnp2n1p/5P2/3B2P1/1P5P/P1P5/1K1N3R b - - 1 28
35344,543,56,black,Nbd7,0:00:06.2,,b6d7,2k4r/2pn1p2/p1p2n1p/5P2/3B2P1/1P5P/P1P5/1K1N3R w - - 2 29
35345,543,57,white,h4,0:00:00.4,,h3h4,2k4r/2pn1p2/p1p2n1p/5P2/3B2PP/1P6/P1P5/1K1N3R b - - 0 29
35346,543,58,black,Re8,0:00:05.6,,h8e8,2k1r3/2pn1p2/p1p2n1p/5P2/3B2PP/1P6/P1P5/1K1N3R w - - 1 30
